dibolehkan	0111100110000
dibuat	01110111011010
dibuka	0111011101110
dibuktikan	011101110100
dibunuh	0111011001101
dibunyikan	0111011011110
diburu	0111011101011
dicabik	0110111010110
dicabut	0111011011110
dicairkan	011101110100
dicap	01110110001100
dicapai	011101110100
dicatat	011101110100
dicegat	011101111011
dicomot	01110111100
dicopot	011101101010
diculik	0111011001101
dicuri	0111011001101
dicurigai	0111101111011
didakwa	0111101111011
didanai	01110111011011
didapat	0111011101100
didasari	0111001011011
didekati	0111011101011
dideklarasikan	0111011101110
diderita	0111011111011
didesak	011101111010
dideteksi	011101110100
didominasi	0111001011011
didorong	0111001011011
diduga	0111101111011
didukung	0111011111010
difokuskan	0111010111111
diganti	011101110100
digelar	0111011101110
digulingkan	0111011101010
digunakan	01110111000
diguncang	011100101110
dihabiskan	01110111000
dihadang	0111011001101
dihadapi	0111011111011
dihalau	0111011001101
dihancurkan	01110100000
diharapkan	01111101111101100
diharuskan	0111100110000
dihasilkan	01110111011010
dihentikan	0111011011110
dihubungi	011101111011
diidentifikasi	0111011101100
diikat	0111011001100
diikuti	0111011111010
diinterogasi	0111011101011
diizinkan	0111100110000
dijadikan	0111000101001
dijadwalkan	01111101111101101
dijaga	0111011111010
dijalankan	011101110100
dijamin	011101110100
dijarah	0111011001101
dijatuhi	0111000010100
dijatuhkan	011101110010
dijuluki	01110110001100
dikabarkan	01111101111101101
dikaitkan	01110010011
dikata	0111110111110010
dikatakan	0111011111000
dikecam	01110110001110
dikejar	0111011101011
dikelola	01110111011011
dikeluarkan	01110111011010
dikembalikan	011101110011
dikembangkan	011101110100
dikemukakan	0111011111001
dikenal	01110110001100
dikenali	0111011101100
dikendalikan	011101110100
dikepung	0111011001101
dikesampingkan	011101110100
diketahui	011101010110
dikhawatirkan	01111101111101100
dikirim	011101101000
diklaim	0111011101010
dikobarkan	01110111011010
dikokang	0111011001101
dikonfirmasi	011101111010
dikontrak	01110111011011
dikoordinasikan	011101110100
dikoyak	01110010010
diktator	0110011111111000
dikuasai	01110111011011
dikubur	0111011001101
dikutip	011101000110
dilacak	011101110100
dilahirkan	0111011001101
dilaksanakan	0111011101110
dilakukan	0111011101111
dilakukannya	0111011101111
dilancarkan	0111011101111
dilanda	011100101100
dilanjutkan	0111011101110
dilansir	011101000110
dilaporkan	011101110011
dilatih	0111011101011
dilelang	0111011101110
dilepaskan	0111011011110
diletakkan	011101100100
dilindungi	011101110100
dilontarkan	0111011111001
dilucuti	0111011001101
diluncurkan	0111011101110
dimajukan	0111011101010
dimaksudkan	01110111000
dimasukkan	011101101011
diminta	0111100110000
dimintai	01110001011010
dimodernisasi	0111011101011
dimulai	0111011011110
dimungkinkan	01110101110001
dinas	0110010100111
dinas_intelijen	0000000000000000
dinding	0110011000011
dinegosiasikan	011101110100
dingin	011101001001
dini	011111011101100
dini_hari	0000000000000000
dinyatakan	01110110001110
dipakai	01110111000
dipaksa	0111100110000
dipandang	0111101111010
diparkir	011101100100
dipasang	0111011000011
dipasangi	01110001000
diperbesar	011101101110
dipercaya	0111011101010
diperebutkan	01110111011010
diperhatikan	011101110100
diperiksa	0111011101011
diperintahkan	0111100110000
diperkenalkan	011101110010
diperkenankan	0111100101110
diperkirakan	01111101111101101
diperkuat	0111011111010
diperlakukan	0111011001110
diperlukan	0111000110010
diperoleh	0111011101100
dipersalahkan	01110110001110
dipersiapkan	01110111011010
dipersoalkan	011101110100
dipertanyakan	011101110100
dipertimbangkan	011101110100
dipicu	0111001011011
dipimpin	0111011111011
dipindahkan	011101101000
diplomasi	0110010011100
diplomat	0110011111111000
diplomatik	0110010010001
dipopoki	0000000000000000
diposkan	01110111000
dipublikasikan	011101110100
dipuji	01110111011011
dipukuli	0111011001101
dipulangkan	011101101000
dipusatkan	011101100100
diputus	01110110001110
diputuskan	011101110100
diraih	01110111011011
dirancang	01110111011010
dirawat	011101100100
direktur	01100111111110110
direncanakan	01111101111101101
diri	01100111100101
dirongrong	011101110100
dirundingkan	011101110100
dirusak	01110100000
disalahkan	011101110100
disamarkan	01110110001100
disampaikan	0111011111001
disandera	0111011001101
disantap	01110111011011
disasar	01110111011011
disebabkan	0111001011011
disebarluaskan	011101110011
disebut	01110110001100
disebutkan	011111001111
disegel	0111011001101
disekap	0111011001101
diselenggarakan	0111011101110
diselundupkan	011101101000
disembunyikan	0111011001101
disengketakan	011101000111
disepakati	011101110100
diserahkan	011101110011
diserang	0111011001101
disergap	0111011001101
disertai	0111011111010
diserukan	011101110010
disesalkan	011101001111111
disesuaikan	01110010000
disetujui	01110111011011
disiagakan	0111011001010
disiarkan	01110111011011
disiksa	0111011001101
disimpan	011101100100
disiram	011100010011
disita	0111011001101
diskusi	01100001111101
diskusi-diskusi	0000000000000000
disponsori	01110111011011
distrik	0110011001010
disukai	01110111011011
disusul	0111011111010
ditabrakkan	011101101000
ditahan	0111011001101
ditakuti	011101110100
ditanam	0111011101110
ditandatangani	01110111011011
ditangani	0111011101011
ditangguhkan	0111011011110
ditangkap	0111011001101
ditanya	011101111010
ditarik	011101101000
ditawan	0111011001101
ditawarkan	011101110010
ditayangkan	0111011101110
ditekan	011101100111110
ditelantarkan	01110100000
diteliti	0111011101011
ditembak	0111011001101
ditembakkan	0111011101100
ditempati	01110111011011
ditempatkan	011101100100
ditempuh	0111011101111
ditemukan	0111011000011
ditentang	0111011111010
ditentukan	011101110100
diterapkan	0111011101110
diterbangkan	011101101000
diterbitkan	01110111011010
diterima	01110111011011
diterjang	011100101110
ditetapkan	0111011101010
ditimpakan	011101110010
ditingkatkan	011101101110
ditinjau	0111011101100
ditolak	01110111011011
dituangkan	0111011000101
dituduh	0111101111011
ditugasi	0111100110000
ditujukan	011101110010
ditukar	011101111110
ditunjuk	0111011101010
dituntaskan	011101110100
dituntut	01110110001110
diturunkan	011101101110
ditutup	0111011011110
diubah	011101101110
diulang	0111011011110
diumumkan	0111011101110
diundang	0111011000100
diungkap	0111011111000
diungsikan	011101101000
diusahakan	011101110100
diusir	011101101000
diusulkan	011101110010
divaksinasi	011101110100
divisi	01100111110111111
divonis	01110110001110
diwakili	0111011111011
diwarnai	0111011000010
diwaspadai	011101110100
diyakini	0111101111010
dokter	011001111010010
dokumen	011000111111010
dokumen-dokumen	0000000000000000
dolar	0110100110111
domestik	0110010010000
dominan	011101001111111
dominasi	01100011000111
donor	01100100011111
dorongan	01100011111010
dosen	011001111110010
dosis	011010011010
dramatis	011101001111110
dua	0110110011100
dua-mingguan	0000000000000000
dubes	0110011111111000
duduk	0111011001010
dudukan	011001011111111
dugaan	0110001010111
dukacita	01100011111010
dukung	011101011000
dukungan	01100011111010
dunia	0110011001100
duta	0110110010100
edisi	0110111101111
efektif	011101001110
efektivitas	01100011011011
efisien	011101001110
ekonomi	0110010011010
ekor	011010011010
eks	0110011111111110
eksekutif	0110011110111101
ekspor	01100000011101
eksportir	0110011111100011
ekstrem	011101001111110
ekstremis	011001111110010
ekstremisme	0110011110000
elang	01100101011111
elektronik	01100101011010
elemen	01100111110011111
elemen-elemen	0000000000000000
elite	01100111101011
emosional	011101001110
empat	01101100111011
enam	01101100111011
energi	01100101011010
energi_nuklir	0000000000000000
enggan	0111100110111
episode	01101001111110
era	01100111011111
erat	01110010010
estate	01100101011010
etnis	01100111110010110
euro	0110100110111
fajar	000001110011
faksi	0110011111000101
faksi-faksi	0000000000000000
faktor	011000110010110
fanatik	01100100011110
fasilitas	01100000010010
fatal	011101001001
federal	0110010010000
fenomena	01100011110110
festival	0110000111011
film	0110000011010
film_dokumenter	0000000000000000
fisik	01100100111111
fleksibilitas	01100011011010
fokus	0111010111111
for	011011101110
forensik	011001111010011
fosfor	01100101101111
frigat	0000000000000000
front	01100111110111111
gabungan	0110010010101
gadis	011001111110010
gagal	0111100110011
gagasan	011000110010010
gagasan-gagasan	0000000000000000
gaib	0111010110110
gaji	01100000010111
gambaran	011000111111000
gambarkan	011101011000
ganannya	0000000000000000
gandum	01100101011111
gang	0110011000110
gangguan	0110001101000
ganja	01100101011111
ganjalan	0110000011000
gara-gara	0000000000000000
garis	01100000111100
garis_depan	0000000000000000
garis_keras	0000000000000000
gas	011001010111011
gas-gas	0000000000000000
gas_air	0000000000000000
gaya	01100011001000
gedung	001111110110
gedung_sekolah	0000000000000000
gejala	01100011110110
gelap	0110010100100
gelap_gulita	0000000000000000
gelaran	0110010100010
gelombang	01100101010110
gembala	011001111110010
gembalaan	0000000000000000
gempa	01100101010110
gempa_bumi	0000000000000000
gemuk	01100100011110
gencar	01110101110010
gencatan_senjata	0000000000000000
gendut	0111010110111
generasi	011001010110111
generator	011001100010
genetika	0110010011110
genteng	0110011000011
genting	01110100000
geopolitik	0110010011010
gerakan	01100011000111
gerakan-gerakan	0000000000000000
gerbang	0110011000011
gerilya	011000010010
gerilyawan	01100111110011110
gerombolan	01100111110011110
gigi	01100101011110
gila	01100100011101
gladiator	0110011111100010
global	0110010010001
gooey	0000000000000000
goyah	011101101110
granat	0110010110110
gubernur	01100111101110
gubernuran	0110010001000
gudang_senjata	0000000000000000
gugus	01100111110111100
gulat	011000001000
gumpalan	01100000010011
guna	010100
guncangkan	0000000000000000
gunung	0110011000110
gunung_api	0000000000000000
guru	011001111110000
gwan	0000000000000000
habis	0111011011111
hadapan	011001101110111
hadapi	011101011000
hadir	0111011000100
hak	01100000111110
hak-hak	0000000000000000
hak_asasi	0000000000000000
hak_asasi_manusia	0000000000000000
hak_pilih	0000000000000000
hak_pribadi	0000000000000000
hakiki	011101001111110
hakim	01100111101000
hal	011000111010
hal-hal	0000000000000000
halaman	0110011011010
hamil	01100101111110
hampir	01101111110111
hancur	01110100000
hancurkan	0111110111110010
hanya	011110111010
haram	0110010100100
harap	011101011001
harapan	011000111101010
harga	0110000001101
hari	01101011111
harian	0110010100111
harta_benda	0000000000000000
harus	0111100000
hasil	011000101100
hati	0110000011100
hebat	01110100111100
helikopter	011001010000
helm	0110010100010
hendaknya	011111010110101
hepatitis	0000000110
heroin	01100101011111
hewan	01100101011110
hewan-hewan	0000000000000000
hidup	0111010110111
hijau	0110010100101
hilang	01110100000
hingga	0110111110100
hitam	0110010100101
hitungan	011000111111010
hormat	011101001110
hotel	0110011001110
hubungan	01100001111111
hubungan-hubungan	0000000000000000
hubungan_diplomatik	0000000000000000
hubungan_resmi	0000000000000000
hujan	01100101010111
hujan_lebat	0000000000000000
hukum	01100001010
hukum_internasional	0000000000000000
hukuman	0110000101100
hukuman_mati	0000000000000000
hukuman_penjara	0000000000000000
huru-hara	0000000000000000
hutan	0110011001111
ia	011111011000
ialah	01011111011
ibadah_haji	0000000000000000
ibu	011001111100100
ibu_kota	0000000000000000
ibu_negara	0000000000000000
ideal	011101001111100
identitas	011000001010
ikan	01100101011111
ikat_kepala	0000000000000000
ikut	0111100110010
ilegal	0110010100100
ilmu_pengetahuan	0000000000000000
ilmuwan	011001111110010
imbalan	01100011111001
imigran	0110011111100111
imigrasi	01100111100011
in	001111011101
independen	0110010010010
indikasi	0110001010111
individu	01100100111111
induk	0110000000011
industri	011001010110110
infantri	0000000000
infeksi	01100011110110
inflasi	01100101010111
informasi	011000111111000
infrastruktur	01100000010010
ingatan	01100011011000
inggris	01100100110010
ingin	011110010101
ini	011111110
inisiatif	01100011011110
insiden	01100101010010
insinyur	0110011111111000
inspektur	011000111101110
inspektur_jenderal_polisi	0000000000000000
instalasi	01100000010010
instruktur	01100111111110110
integritas	01100011011011
intel	0110011111010111
intelijen	0110010011000
intensitas	011000100001
internal	0110010010101
internasional	0110010010001
interogasi	0110000110101
inti	011111011110111
intimidasi	011000010010
invasi	011000010000
investasi	0110000000011
investigasi	0110000110100
irak	01100101101111
iring-iringan	0000000000000000
iringan	001101110
isi	0011110111110
istana	0011111101111
istri	011001111100100
isu	01100011110110
itu	0111111111
izin	011000111110111
izin_mengemudi	0000000000000000
jabatan	0110000010110
jack	0110111010110
jadi	0111110111110010
jadwal	011000110010111
jahat	011101001111111
jajahan	0011111100011
jajak	0110001001011
jaksa	011001111010010
jalan	011001100000
jalan-jalan	0000000000000000
jalan_buntu	0000000000000000
jalan_masuk	0000000000000000
jalan_raya	0000000000000000
jalan_tol	0000000000000000
jalan_utama	0000000000000000
jalanan	0110011001110
jalur	0110011000010
jam	01101001111111
jam_malam	0000000000000000
jaminan	01100011111000
janda	011001111100100
jangka	0110010110101
jangka_panjang	0000000000000000
jangkau	0110010010011
jangkauan	01100011011010
janji	0110000011100
janji-janji	0000000000000000
janjikan	011101011000
jantung	0110011001111
jarak	011000100000
jarang	01110101110001
jaringan	01100000010010
jasad	01100011110000
jati_diri	0000000000000000
jatuh	0111011001100
jatuh_ke_bawah	0000000000000000
jauh	01110101110100
jawaban	011000111110110
jebakan	0110000011000
jeep	0110010100111
jelas	00100101
jemaah	01100111101000
jemaah_haji	0000000000000000
jenazah	01100011110000
jendela	0110011000011
jendela-jendela	0000000000000000
jendral	01100111111110101
jenis	0110100111100
jet	011001010000
jet-jet	0000000000000000
jibaku	0000000000000000
jihad	0110000111100
jika	01111101010110
jitu	011000010010
jiwa	011010011010
juara	0110011111111000
juga	011110111110
jujur	011101001110
julukan	01100011011010
jumlah	011000100010
jurang	0110011001111
juru_bicara	0000000000000000
juru_potret	0000000000000000
juru_runding	0000000000000000
juta	011010010100
kabinet	0110010111000
kabupaten	0110011001010
kabur	011101101000
kaca	0110011000011
kacau	011101001110
kadang	01110101110011
kadang-kadang	0000000000000000
kadar	0110001000110
kafe	0110011001110
kaitan	01100001111111
kajian	0110000110100
kakek	011001111100100
kaki	0110000010010
kalah	01110110001111
kalangan	01100111110111101
kalau	01111101010111
kali	01101011110
kamar_tamu	0000000000000000
kami	0111110110110
kamp	0110011010100
kampanye	0110000111100
kampung_halaman	0000000000000000
kampus	0110011001110
kan	01111101111100110
kanan	0110011011010
kandidat	0110011101001
kanker	01100011110110
kantor	0011111101110
kantor-kantor	0000000000000000
kantor_berita	0000000000000000
kantor_pengadilan	0000000000000000
kantor_polisi	0000000000000000
kapabilitas	01100011011011
kapal	011001010000
kapal-kapal	0000000000000000
kapal_induk	0000000000000000
kapal_perang	0000000000000000
kapal_selam	0000000000000000
kapan	01111101000010
kapasitas	011000110111110
karena	0111110101010
kartu	01100000111111
kartu_kredit	0000000000000000
karung	0110010100010
karyawan	0110011111100010
kasus	011000101000
kata	00100010
kata_kepala	0000000000000000
katakan	011101011001
katalisator	0110000011000
kaum	0110011111001110
kawalan	0110001101000
kawasan	0110011010111
kaya	01100100011101
kayu	0110010100101
ke	010110110
ke-14	0000000000000000
ke-15	0000000000000000
ke-35	0000000000000000
ke_belakang	0000000000000000
ke_sungai	0000000000000000
keadaan	0110001100111
keadaan_darurat	0000000000000000
keadilan	0110010011101
keagamaan	0110010011101
keajaiban	0110001101001
keamanan	0110010011011
keamanan_nasional	0000000000000000
keaslian	011000100100
kebaikan	01100011011001
kebal	011100111111
kebangkitan	01100011011000
kebangsaan	0110010010000
kebanyakan	011111011110111
kebebasan	01100000111110
kebenaran	01100000110010
keberadaan	011000110111111
keberatan	0111010110100
keberlanjutan	01100011011000
keberpihakan	01100011111010
kebersamaan	0110010011101
kebetulan	011111011111110
kebiasaan	01100011011110
kebijakan	011000110010010
kebijakan_ekonomi	0000000000000000
kebun	011001100010
kebun_binatang	0000000000000000
kebuntuan	0110001101010
keburukan	011000110111111
kebutuhan	01100000010000
kecaman	01100011111010
kecanduan	01110100000
kecelakaan	01100101010011
kecenderungan	0110001101000
kecepatan	011000110010101
kecil	01100100011110
kecuali	011111010111110
kedatangan	01100011110000
kedekatan	01100001111111
kedelapan	0111110111000
kediaman	0011111101111
kedisiplinan	0110010011100
kedua	0111110111000
keduanya	011111011010
kedudukan	01100011011100
kedutaan	0110011000111
keefektifan	011000110111111
keempat	0111110111000
keenam	0111110111000
kefiya	0000000000000000
kegagalan	01100011011110
kegelisahan	011000111101010
kegemparan	0110001101010
kegemukan	011000010011
kegiatan	01100011000111
kegiatan-kegiatan	0000000000000000
kehabisan	0111000110011
kehadiran	011000110111111
kehancuran	0110000110010
kehidupan	01100011011000
kehilangan	0111000110011
keinginan	011000111101011
kejadian	0110010101000
kejahatan	011000010010
kejahatan-kejahatan	0000000000000000
kejam	011101001111110
kejatuhan	0110011110111111
kejiwaan	01100100110010
kekacauan	0110001101010
kekalahan	01100011011110
kekayaan	0110000000000
kekecewaan	01100011111010
kekeliruan	0110001101001
kekerasan	011000010010
kekhawatiran	011000111101011
kekuasaan	0110011110111100
kekuasaan_eksekutif	0000000000000000
kekuatan	01100011011010
kekuatan-kekuatan	0000000000000000
kekurangan	01100011010110
kelab_malam	0000000000000000
kelahiran	0011111100011
kelainan	01100011010111
kelangsungan	01100011011011
kelas	01100110111111
kelas_menengah	0000000000000000
kelebihan	01100011010110
kelenturan	01100011011010
kelima	0111110111000
keliru	01110100000
kelompok	01100111110011110
kelompok-kelompok	0000000000000000
kelompok_umur	0000000000000000
kelonggaran	01100011111000
keluar	011101101010
keluarga	01100111110010111
kemajuan	01100011011000
kemajuan-kemajuan	0000000000000000
kemakmuran	01100011011011
kemampuan	01100011011010
kemanusiaan	0110010011101
kemarahan	011000111101010
kemarin	011111011101011
kematian	01100011110010
kematian-kematian	0000000000000000
kembali	0111010111100
kemelut	0110001101010
kemenangan	01100011011110
kementerian	01100111110111110
kemerdekaan	011001111001110
kemiskinan	0110010011100
kemitraan	01100001111110
kemudahan	01100011111010
kemudian	01111001111100
kemudikan	011101011000
kemunduran	01100011010111
kemungkinan	0111110100011
kenaikan	0110001001110
kenal	0111010110101
kenapa	0111110100000
kendali	0110011110111100
kendaraan	0110010100011
kendaraan-kendaraan	0000000000000000
kendati	011111010110100
kenegaraan	0110011110111100
kenyataan	01100011110110
kepada	010111101
kepala	0110011111111100
kepala_negara	0000000000000000
kepala_sekolah	0000000000000000
kepemilikan	0110011111111111
kepentingan	01100011011001
kepercayaan	01100011111010
keperluan	01100011011001
kepolisian	01100111100011
kepresidenan	0110011110111101
keprihatinan	01100011111010
kepulauan	0110011001111
keputusan	011000111101000
kerabat	01100111110010111
keraguan	011000111101011
kerahasiaan	01100011011000
kerajaan	0110011110111101
kerangka	0110001011101
keras	011101001001
kereta_api	0000000000000000
keringat	01100101010111
kerja	0110010111110
kerja_sama	0000000000000000
kerjakan	011101011000
kertas	0110000011010
kerugian	01100011010111
keruntuhan	0110001101010
kerusakan	01100011010111
kerusuhan	01100101010011
kesadaran	01100011111010
kesalahan	0110001101001
kesalahan-kesalahan	0000000000000000
kesatria	011101001111110
kesediaan	011000111101011
kesehatan	01100100110010
kesehatan_masyarakat	0000000000000000
kesejahteraan	01100011011011
keselamatan	01100011011011
keseluruhan	0110001000111
kesempatan	011000111001
kesepakatan	01100001111011
kesepian	0111010110100
kesimpulan	011000111101000
kesombongan	01100011011000
kestabilan	01100011011000
kesulitan	01100011010110
kesulitan-kesulitan	0000000000000000
ketat	011101001001
ketegangan	0110001101010
keteguhan	01100011011010
ketenangan	01100011011000
ketentaraan	0110010011100
keterangan	01100011111110
keterbukaan	0110010011100
keterlibatan	011000110111111
ketiadaan	011000100110
ketidakmampuan	01100011011110
ketidaksediaan	01100011011110
ketidaksenangan	01100011111010
ketidaksetujuan	01100011111010
ketidakstabilan	0110001101010
ketiga	0111110111000
ketiganya	011111011010
ketika	0111110101000
ketimbang	011100101010
ketua	011001111111010
keuangan	01100100110011
keuntungan	0110000000010
kewajiban	01100011011101
kewarganegaraan	011001111001110
keyakinan	01100011111010
khawatir	0111010110101
khawatirkan	011101011000
khusus	0110010010100
kian	0111101011110
kilang	011001100010
kilogram	011010011010
kilometer	011010010110
kinerja	011000110111111
kini	011111011111110
kira	011101011001
kiri	0110011011010
kita	0111110110110
klaim	0110000000010
klorida	0110010010010
km	011010010110
koalisi	0110000111100
kokain	01100101011111
kokoh	011101001111110
kolektif	01100100111111
koloni	0011111100011
kolonial	0110011110111111
komandan	01100111111110110
komando	0110011110111100
kombi	0000000000000000
komentar	01100011111110
komersial	0110010010000
komisaris	01100111111110111
komisaris_polisi	0000000000000000
komisi	0110011111011010
komite	0110011111011010
komitmen	01100011011101
kompleks	0110011010111
komplikasi	01100011110110
komunikasi	01100001111110
komunis	011001000110
komunitas	01100111110011110
kondisi	0110001100111
konfederasi	0110000111100
konferensi	0110001011100
konferensi_pers	0000000000000000
konfirmasi	01100011111110
konflik	0110001101010
konfrontasi	01100001111101
kongres	0110000111100
konklusif	011101001111110
konkret	011101001111110
konovi	0000000000000000
konsekuensi	0110001101000
konsekuensi-konsekuensi	0000000000000000
konsentrasi	01100011011010
konservatif	011101001110
konsisten	011101001110
konspirasi	0110001101001
konstan	0111010010110
konstitusi	0110011110111101
konstruksi	01100101011010
konsulat	0110011000111
konsuler	0110010011000
konsultasi	01100001111110
konsumen	0110011111100011
kontak	01100001111111
kontingen	0110011111111000
kontra	0110000011100
kontrak	01100001111010
kontraktor	0110011111100011
kontribusi	01100011111010
kontroversi	0110001101010
kontroversial	011101001111111
konvoi	011000010000
koordinasi	01100001111110
koordinator	00111100011111
koper	0110010100010
korban	011001111110110
koresponden	01100111101101
korps	0110011111010111
korup	011101001111110
korupsi	011000010011
kosong	01110100000
kota	0110011001011
kota-kota	0000000000000000
kota_pelabuhan	0000000000000000
kotor	0110010010010
kredibel	011101001110
kriket	0000000000000000
kriminalitas	011000010010
krisis	0110000110010
kritik	011000111110110
kritis	011101001110
kronis	01110100111100
kualitas	01100011011011
kuat	011101001111110
kubangan	011001100010
kubu	00111111101111
kudeta	011000010000
kuil	0110011001110
kuning	0110010100101
kunjungan	01100011110001
kurang	01110101110101
kursi	0110000010110
kurungan	0110000101110
ladang-ladang	0000000000000000
lagi	011101010010
lah	0110001110110
lahan	011001100010
lahan_basah	0000000000000000
lahir	0111011001100
lain	01100100000
laki	0110111010110
laki-laki	0000000000000000
lakukan	011101011000
lalu	0110101000
lalu_lintas	0000000000000000
lama	011101001111101
lamban	011101001111100
lambang	01100000110111
lambat	011101001111100
lambung	011000001000
lampiran	0110001011110
lampu	0110010100110
landasan	01100000110011
landasan_pacu	0000000000000000
langkah	01100011000010
langkah-langkah	0000000000000000
langsung	0111010111101
lanjut	00100110
lantai	01100110111111
lapangan	01100110111010
lapangan_kerja	0000000000000000
lapis	0110011101100
laporan	011000111111001
laporan-laporan	0000000000000000
larangan	011000111110111
lari	011101101000
larut	0110000011100
latihan	011000011000
laut	0110011001111
lawan	0110011111000100
layak	0111100101110
layanan	01100000010010
lebat	011101001001
lebih	0111101010
lebih_dahulu	0000000000000000
ledakan	01100101010011
legendaris	0110010010000
leher	011000001000
lelaki	011001111110010
lelang	01100001111010
lemah	01110100111101
lemak	01100101011111
lembaga	01100111110111110
lembaga-lembaga	0000000000000000
lemparan	0110100111100
lenak	0000000000000000
lentera	0110010110110
lepas	011101101010
lepas_landas	0000000000000000
lepas_pantai	0000000000000000
letusan	01100101010011
lewat	0101101110
liar	0110010100100
liberal	01100100011110
lihat	011101011000
lima	01101100111010
lingkaran	01100111110111111
lingkungan	01100110111000
lintas	01100101111011
liputan	0110000110100
listrik	011001010111011
lobi	01100001111110
logis	011101001110
logistik	01100101111001
lokal	0110010010000
lokasi	0110011010100
lolos	011101101001
lonjakan	0110001001111
loyalis	0110011111111001
luar	011001101000
luar_biasa	0000000000000000
luar_negeri	0000000000000000
luas	011101001111110
lubang-lubang	0000000000000000
luka	011101000010
luka-luka	0000000000000000
luka_parah	0000000000000000
lukisan	0110000011010
lumpuh	01110100000
lunak	01100100011110
lusin	01101001111111
luwes	011101001110
mabuk	01110100000
macam	0110100111100
macet	0110010010110
madrasah	0110011001110
magnitudo	011001111110110
mahal	01110100111101
mahasiswa	011001111110010
mahasiswa-mahasiswa	0000000000000000
mahkamah	0110011110111110
maju	01110110011110
makan	0111010110110
makan_malam	0000000000000000
makanan	0110010100101
makin	0111101011110
maksimum	0111010010110
maksud	011000110010100
malah	011110111011110
malaikat	011001111110111
malam	0110101110
malaria	01100101010110
mampu	01111001011111
mana	01100110111001
manajer	01100111111110110
manakala	01111101010110
mandat	011000111110111
mandiri	011101001110
manfaat	01100011111010
mantan	001111001101
manusia	01100101011110
marah	0111010110100
maraton	0111010010111
maret	011010000
margin	0110001000110
mari	01111101010111
marinir	0000000000
maritim	0110011001111
markas	01100111110111100
masa	01100111011111
masa_kanak-kanak	0000000000000000
masa_lalu	0000000000000000
masalah	0110001100110
masalah-masalah	0000000000000000
masih	01111011100
masing-masing	0000000000000000
masjid	0110011001110
masjid-masjid	0000000000000000
massa	0110011111010110
massal	0110010100100
masuk	011101101011
masyarakat	01100111100110
mata	0110000010011
mata-mata	0000000000000000
matahari	011111011101110
matang	011101001110
mati	0111010010110
mati_syahid	0000000000000000
mau	01111001011110
maupun	010101110
maut	0110010110110
mayat	0110010100010
mayat-mayat	0000000000000000
mayoritas	011111011110111
medan_perang	0000000000000000
media	0110011000111
media_massa	0000000000000000
medis	01100100110010
meja	01100110111110
mekanisme	01100011001000
meksiko	0110010010010
melacak	0111000010110
melacurkan	0111000101100
melaksanakan	0111000010010
melakukan	0111000000
melalui	0101101110
melancarkan	0111000000
melanda	0111011111011
melanggar	011100111111
melangsingkan	0000000000000000
melanjutkan	011100000111
melapor	011101110011
melaporkan	01110001111011
melarang	0111000101010
melarikan	0111000101100
melarikan_diri	0000000000000000
melatih	0111000101110
melawan	01110001011010
melayani	01110001010110
melebihi	0110111111010
meledak	0111011001101
meledakkan	011100010010
melemparkan	011100010010
melengkapi	01110001101110
melepaskan	0111000101100
meletakkan	011100010010
meletus	011101100000
melewati	01011011110
melewatkan	0111010110110
melibatkan	0111000101010
meliburkan	0111000101010
melicinkan	0111000010110
melihat	01110001111010
melilit	0111011111011
melimpah	011101101110
melindungi	01110001010110
melintasi	01011011110
meliputi	011100101111
meloloskan	0111000101100
melompat	011101101000
melonjak	011101101110
melontarkan	0111000111110
meluas	011101101110
meluaskan	011100001110
melucuti	011100010010
melukai	0111000101110
melumpuh	0111000101110
melumpuhkan	0111000101110
meluncurkan	01110001101110
memaafkan	0111000101010
memacu	01110001010110
memadati	01011011110
memahami	01110001111010
memainkan	01110001000
memainkan_peran	0000000000000000
memakai	01110001000
memaksa	01110001010110
memalukan	011101001111111
memandang	0111110010110
memanfaatkan	01110001000
memang	0111101110110
memangkas	011100001111
memangku	01011011110
memangnya	01111101011000
memanipulasi	0111000101000
memantau	011100001110
memasang	01110001000
memasok	011100010011
memastikan	011111001110
memasuki	01011011110
memasukkan	01110001101110
mematahkan	011100001111
mematikan	0111000101001
membabi_buta	0000000000000000
membaca	01110001111010
membagi-bagikan	0000000000000000
membahas	0111000010001
membahayakan	0111000101001
membaik	011101101110
membajak	01110001000
membakar	01011011110
membalikkan	011100001110
membangun	011100001110
membantah	01111100100
membantu	01110001010110
membatasi	011100001111
membawa	011100010010
membayang-bayangi	0000000000000000
membayar	01110001101111
membebaskan	0111000101110
membeberkan	01110001111011
membedakan	0111000010000
membeku	011101101110
membekukan	01110001101111
membeli	011100010011
membelot	011101101001
membenarkan	01111100100
membendung	011100001101
membengkak	011101101110
membentuk	01110001011111
memberangkatkan	0111000101110
memberantas	011100001101
memberhentikan	01110001011011
memberi	0111000110100
memberi_suara	0000000000000000
memberi_tahu	0000000000000000
memberikan	0111000110100
memberikan_suara	0000000000000000
memberitahukan	01110001111011
memberlakukan	0111000010000
membersihkan	011100001110
membiarkan	0111000101000
membicarakan	0111000010001
membidik	0111000010110
membimbing	01110001010110
membina	011100001110
memblok	011100010011
memblokade	01011011110
membocorkan	01110001111011
memboikot	011100000111
membuahkan	01110001101101
membuang-buang	0000000000000000
membuat	0111000101000
membubarkan	0111000101100
membubung	0111011001100
membujuk	0111000101110
membuka	011100000110
membunuh	0111000101010
